Name,GOAL 01,GOAL 02,MUSIC PROFILE,MOVIE PROFIEL,SPORT,HOBBY
Clara,Interfaces Development,Accessibility,Perfil 01,Perfil 01,Volei,running
Maria,Hig Basic,Developer Tools,Perfil 02,Perfil 02,Volei,photography
Camila,Accessibility,Design fundamentals,Perfil 03,Perfil 03,Futebol,photography
João Lucas,Developer Tools,UI design,Perfil 04,Perfil 01,Basquete,cooking
Pietro,Design fundamentals,UI design,Perfil 05,Perfil 02,Luta,running
Luisa,UI design,SwiftUI,Perfil 01,Perfil 03,Game,cooking
Eduarda,UI design,Visual thinking,Perfil 02,Perfil 04,Futebol,camping
Dulce,Visual thinking,User Centered Design,Perfil 03,Perfil 02,Basquete,running
Kelvin,User Centered Design,Collaboration,Perfil 04,Perfil 04,Luta,running
Abel,SwiftUI,Collaboration,Perfil 02,Perfil 02,Game,reading
Larissa,SwiftUI,Interfaces Development,Perfil 03,Perfil 03,Volei,photography
Helena,Hig Basic,Hig Basic,Perfil 01,Perfil 01,Volei,cooking
Aline,Accessibility,SwiftUI,Perfil 02,Perfil 02,Futebol,play
Samuel,UI design,SwiftUI,Perfil 03,Perfil 01,Volei,camping
Leandro,UI design,SwiftUI,Perfil 02,Perfil 02,Volei,running
Lavínia,SwiftUI,Visual thinking,Perfil 03,Perfil 05,Volei,cooking
Ágata,User Centered Design,SwiftUI,Perfil 02,Perfil 01,Futebol,photography
Isabel,SwiftUI,Collaboration,Perfil 03,Perfil 02,Volei,reading
Alessandra,Interfaces Development,SwiftUI,Perfil 04,Perfil 02,Futebol,running
Bryan,Hig Basic,SwiftUI,Perfil 01,Perfil 03,Volei,play
Sarah,Accessibility,UI design,Perfil 02,Perfil 01,Volei,play
Maria,Hig Basic,Visual thinking,Perfil 03,Perfil 02,Volei,painting
Heitor,Accessibility,User Centered Design,Perfil 01,Perfil 03,Futebol,running
Bruno,Developer Tools,Collaboration,Perfil 02,Perfil 02,Volei,camping
Ângelo,Design fundamentals,Interfaces Development,Perfil 03,Perfil 03,Volei,camping
