Nome ,Meta 01,Meta 02,Musica,Telas,Esporte,Banda 01,Banda 02,Banda 03
Issac Yates,Interfaces Development,Accessibility,Perfil 01,Perfil 01,Volei,Beatles,Gil,Gal
Stephanie Mccarty,Hig Basic,Developer Tools,Perfil 02 ,Perfil 02 ,Volei,AM,Beatles,
Wanda Hudson,Accessibility,Design fundamentals,Perfil 03,Perfil 03,Futebol,AM,Gil,Beatles
Callum Moon,Developer Tools,UI design,Perfil 04,Perfil 01,Basquete,Strokes,Gal,Sinatra
Edward Khan,Design fundamentals,UI design,Perfil 05,Perfil 02 ,Luta,Caetano,Gil,Sinatra
Barney Leblanc,UI design,UI design,Perfil 01,Perfil 03,Game,Beatles,Stones,Parcels
Zac Craig,UI design,Visual thinking,Perfil 02 ,Perfil 04,Futebol,Gil,Beatles,
Martina Cross,Visual thinking,User Centered Design,Perfil 03,Perfil 02 ,Basquete,Stones,Caetano,AM
Dawud Randolph,User Centered Design,Collaboration,Perfil 04,Perfil 04,Luta,Gil,Beatles,Sinatra
Clara Dickerson,Collaboration,Collaboration,Perfil 02 ,Perfil 02 ,Game,Gil,Parcels,
Laura Graves,Interfaces Development,Interfaces Development,Perfil 03,Perfil 03,Volei,Strokes,Baker,AM
Melisa Luna,Hig Basic,Hig Basic,Perfil 01,Perfil 01,Volei,Gal,Parcels,
Chester Gilbert,Accessibility,Accessibility,Perfil 02 ,Perfil 02 ,Futebol,Stones,Caetano,Gil
Colin Marks,UI design,UI design,Perfil 03,Perfil 01,Volei,Gal,Baker,
Fahad Newman,UI design,UI design,Perfil 02 ,Perfil 02 ,Volei,Strokes,Armstrong,
Jean Romero,Visual thinking,Visual thinking,Perfil 03,Perfil 05,Volei,Gal,Caetano,
Ella Taylor,User Centered Design,User Centered Design,Perfil 02 ,Perfil 01,Futebol,Baker,Stones,
Flynn Leon,Collaboration,Collaboration,Perfil 03,Perfil 02 ,Volei,Caetano,Parcels,Django
Astrid Hopkins,Interfaces Development,Interfaces Development,Perfil 04,Perfil 02 ,Futebol,Baker,Holiday,
Alisha Knight,Hig Basic,Hig Basic,Perfil 01,Perfil 03,Volei,Strokes,Armstrong,
Abbas Acevedo,Accessibility,UI design,Perfil 02 ,Perfil 01,Volei,Caetano,Holiday,Django
Victor Castro,Hig Basic,Visual thinking,Perfil 03,Perfil 02 ,Volei,Strokes,Armstrong,
Lochlan Cox,Accessibility,User Centered Design,Perfil 01,Perfil 03,Futebol,Armstrong,Django,Django
Jordan Mcmahon,Developer Tools,Collaboration,Perfil 02 ,Perfil 02 ,Volei,Sinatra,Django,
Muhammed Blair,Design fundamentals,I/Users/rodrigoadamski/Downloads/train-test.csvnterfaces Development,Perfil 03,Perfil 03,Volei,Sinatra,,
